OBJECTID,PLOT,TR_SP,TR_DIA,TR_CL,TR_HLTH,TR_UNUS,TR_BDWK,MISC,COL_CREW,COL_DATE,TR_TIME,MIS_FIELDS,HAS_MIS_FIELD,CANOPY_DBH_FLAG,VALID_PLOT_ID,HAS_FIXED,METERS_FROM_FIXED_PLOT,CORRECT_PLOT_ID,DUPLICATE,MAST_TYPE,POOL,COMP,UNIT,SITE,SID,PID,VALID_SID,SHAPE,TR_SIZE,VERT_COMP,TR_TYPE,TR_BA,TR_DENS,SP_TYPE,SP_RICH_TYPE
261,449,ACSA2,10,S,S, , , ,Compass Point,2024-08-05,10:47:47am,,No,,Yes,Yes,8.631193011675693,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0449,Yes,"{'x': 681646.5563000003, 'y': 4725016.3168, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,18.335166850018336,Common,Typical
262,449,ACSA2,15,S,S, , , ,Compass Point,2024-08-05,10:47:50am,,No,,Yes,Yes,9.804945315081362,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0449,Yes,"{'x': 681646.1462000003, 'y': 4725015.2148, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,8.148963044452593,Common,Typical
263,449,ACSA2,18,CD,H, , , ,Compass Point,2024-08-05,10:48:37am,,No,,Yes,Yes,8.658218386453019,Yes,Yes,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0449,Yes,"{'x': 681642.0684000002, 'y': 4725020.899700001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,5.659002114203191,Common,Typical
264,449,BENI,12,S,S, , , ,Compass Point,2024-08-05,10:48:42am,,No,,Yes,Yes,9.715500650623227,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0449,Yes,"{'x': 681641.0321000004, 'y': 4725020.6428, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Uncommon,Other
265,449,BENI,8,S,S, , , ,Compass Point,2024-08-05,10:49:33am,,No,,Yes,Yes,10.286972369421248,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0449,Yes,"{'x': 681639.9979999997, 'y': 4725022.123299999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,28.64869820315365,Uncommon,Other
266,449,BENI,16,CD,H, , , ,Compass Point,2024-08-05,10:49:37am,,No,,Yes,Yes,10.08199067688234,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0449,Yes,"{'x': 681640.1185999997, 'y': 4725022.602499999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,7.1621745507884125,Uncommon,Other
267,449,BENI,12,S,H, , , ,Compass Point,2024-08-05,10:49:42am,,No,,Yes,Yes,9.824768712762417,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0449,Yes,"{'x': 681640.3985000001, 'y': 4725022.489399999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Uncommon,Other
268,449,SANI,21,S,S, , , ,Compass Point,2024-08-05,10:50:56am,,No,,Yes,Yes,18.972690327863322,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0449,Yes,"{'x': 681635.3994000005, 'y': 4725036.225400001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,4.1576342063533644,Common,Typical
269,449,ACSA2,10,S,S, , , ,Compass Point,2024-08-05,10:51:05am,,No,,Yes,Yes,19.074609550055236,Yes,Yes,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0449,Yes,"{'x': 681634.5173000004, 'y': 4725035.237400001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,18.335166850018336,Common,Typical
270,449,ACSA2,16,CD,H, , , ,Compass Point,2024-08-05,10:51:56am,,No,,Yes,Yes,17.087081178480727,Yes,Yes,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0449,Yes,"{'x': 681647.3017999995, 'y': 4725041.059699999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,7.1621745507884125,Common,Typical
271,449,ACSA2,14,CD,H, , , ,Compass Point,2024-08-05,10:52:25am,,No,,Yes,Yes,10.610518141376145,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0449,Yes,"{'x': 681651.7426000005, 'y': 4725034.677300001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,9.35467696429507,Common,Typical
272,449,BENI,14,CD,H, , , ,Compass Point,2024-08-05,10:53:02am,,No,,Yes,Yes,2.5670388003771647,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0449,Yes,"{'x': 681651.233, 'y': 4725026.4891, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,9.35467696429507,Uncommon,Other
273,450,QUBI,12,S,D, , , ,Compass Point,2024-08-05,11:04:30am,,No,,Yes,Yes,14.118546174042356,Yes,No,Hard,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0450,Yes,"{'x': 681689.3426000001, 'y': 4725119.352, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Uncommon,Hard
274,450,QUBI,20,S,D, , , ,Compass Point,2024-08-05,11:04:40am,,No,,Yes,Yes,16.82381915971677,Yes,No,Hard,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0450,Yes,"{'x': 681690.2280000001, 'y': 4725121.908399999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,4.583791712504584,Uncommon,Hard
275,450,SANI,34,S,SD,Yes, , ,Compass Point,2024-08-05,11:05:25am,,No,,Yes,Yes,13.096235355369574,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0450,Yes,"{'x': 681692.4057999998, 'y': 4725116.666099999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Midstory,Wildlife,10.0,1.586087097752451,Common,Typical
276,450,ACSA2,9,S,S, , , ,Compass Point,2024-08-05,11:06:20am,,No,,Yes,Yes,5.943267857177062,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0450,Yes,"{'x': 681690.7725, 'y': 4725106.522600001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,22.636008456812764,Common,Typical
277,450,ACSA2,16,CD,H, , , ,Compass Point,2024-08-05,11:06:28am,,No,,Yes,Yes,4.9796235289325335,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0450,Yes,"{'x': 681689.6754000001, 'y': 4725107.2162, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,7.1621745507884125,Common,Typical
278,450,ACSA2,17,CD,H, , , ,Compass Point,2024-08-05,11:06:37am,,No,,Yes,Yes,4.874776770792222,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0450,Yes,"{'x': 681689.4289999995, 'y': 4725107.6524, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,6.344348391009804,Common,Typical
279,450,ACSA2,5,S,SD, , , ,Compass Point,2024-08-05,11:06:49am,,No,,Yes,Yes,3.8015769603134695,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0450,Yes,"{'x': 681687.7187000001, 'y': 4725103.4648, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Sapling,Midstory,,10.0,73.34066740007334,Common,Typical
280,450,ACSA2,18,S,SD, , , ,Compass Point,2024-08-05,11:07:39am,,No,,Yes,Yes,11.285049002563444,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0450,Yes,"{'x': 681689.7643999998, 'y': 4725095.804099999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,5.659002114203191,Common,Typical
281,450,QUBI,27,S,D, , , ,Compass Point,2024-08-05,11:07:44am,,No,,Yes,Yes,12.982011652309062,Yes,No,Hard,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0450,Yes,"{'x': 681688.4456000002, 'y': 4725093.489800001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Midstory,,10.0,2.5151120507569735,Uncommon,Hard
282,450,QUBI,27,S,D, , , ,Compass Point,2024-08-05,11:08:53am,,No,,Yes,Yes,10.043172740154331,Yes,Yes,Hard,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0450,Yes,"{'x': 681682.9568999996, 'y': 4725096.103399999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Midstory,,10.0,2.5151120507569735,Uncommon,Hard
283,450,ACSA2,13,S,SD, , , ,Compass Point,2024-08-05,11:09:11am,,No,,Yes,Yes,6.997508983015298,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0450,Yes,"{'x': 681679.2695000004, 'y': 4725101.7509, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,10.849211153857004,Common,Typical
284,450,QUBI,23,CD,H, , , ,Compass Point,2024-08-05,11:09:31am,,No,,Yes,Yes,6.8976661980500085,Yes,No,Hard,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0450,Yes,"{'x': 681679.8357999995, 'y': 4725101.2346, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,3.466005075617833,Uncommon,Hard
285,450,QUBI,13,S,D, , , ,Compass Point,2024-08-05,11:09:56am,,No,,Yes,Yes,4.782827139356662,Yes,No,Hard,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0450,Yes,"{'x': 681682.4665000001, 'y': 4725110.108999999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,10.849211153857004,Uncommon,Hard
286,450,QUBI,7,S,D, , , ,Compass Point,2024-08-05,11:10:04am,,No,,Yes,Yes,3.3532411858624074,Yes,No,Hard,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0450,Yes,"{'x': 681682.8411999997, 'y': 4725108.646400001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,37.41870785718028,Uncommon,Hard
287,450,ACSA2,20,CD,D, , , ,Compass Point,2024-08-05,11:11:14am,,No,,Yes,Yes,15.748715881950918,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0450,Yes,"{'x': 681671.5957000004, 'y': 4725097.4683, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,4.583791712504584,Common,Typical
288,450,ACSA2,21,CD,H,Yes, , ,Compass Point,2024-08-05,11:11:22am,,No,,Yes,Yes,15.942233359691029,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0450,Yes,"{'x': 681670.8273999998, 'y': 4725098.3912, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,4.1576342063533644,Common,Typical
289,450,QUBI,23,S,D, , , ,Compass Point,2024-08-05,11:12:12am,,No,,Yes,Yes,14.060034765357937,Yes,No,Hard,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0450,Yes,"{'x': 681670.8803000003, 'y': 4725107.5086, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,3.466005075617833,Uncommon,Hard
290,450,ACSA2,20,CD,H, , , ,Compass Point,2024-08-05,11:13:33am,,No,,Yes,Yes,9.16574193358891,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0450,Yes,"{'x': 681679.8717999998, 'y': 4725113.658, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,4.583791712504584,Common,Typical
291,450,ACSA2,22,CD,H, , , ,Compass Point,2024-08-05,11:13:37am,,No,,Yes,Yes,8.947744366421226,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0450,Yes,"{'x': 681680.4101, 'y': 4725113.730900001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,3.7882576136401522,Common,Typical
292,450,ACSA2,7,S,S, , , ,Compass Point,2024-08-05,11:14:19am,,No,,Yes,Yes,12.507532682549973,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0450,Yes,"{'x': 681684.5339000002, 'y': 4725118.468900001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,37.41870785718028,Common,Typical
293,450,QUBI,26,S,D, , , ,Compass Point,2024-08-05,11:14:28am,,No,,Yes,Yes,10.11804611904551,Yes,No,Hard,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0450,Yes,"{'x': 681683.6864999998, 'y': 4725116.015799999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Midstory,,10.0,2.712302788464251,Uncommon,Hard
294,451,ACSA2,36,CD,H, , , ,Compass Point,2024-08-05,11:24:50am,,No,,Yes,Yes,9.37632485333779,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0451,Yes,"{'x': 681769.3471999997, 'y': 4725164.422900001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,Wildlife,10.0,1.4147505285507977,Common,Typical
295,451,ACSA2,17,S,S, , , ,Compass Point,2024-08-05,11:25:50am,,No,,Yes,Yes,13.523965433644598,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0451,Yes,"{'x': 681771.4748, 'y': 4725160.7104, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,6.344348391009804,Common,Typical
296,451,ACSA2,18,S,S, , , ,Compass Point,2024-08-05,11:25:57am,,No,,Yes,Yes,10.781527425911364,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0451,Yes,"{'x': 681770.9210999999, 'y': 4725164.097200001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,5.659002114203191,Common,Typical
297,451,QUBI,27,S,D, , , ,Compass Point,2024-08-05,11:27:39am,,No,,Yes,Yes,3.997729818888117,Yes,No,Hard,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0451,Yes,"{'x': 681758.9031999996, 'y': 4725172.58, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Midstory,,10.0,2.5151120507569735,Uncommon,Hard
298,451,QUBI,21,S,D, , , ,Compass Point,2024-08-05,11:27:46am,,No,,Yes,Yes,6.512042091573348,Yes,No,Hard,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0451,Yes,"{'x': 681759.1454999996, 'y': 4725165.2357, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,4.1576342063533644,Uncommon,Hard
299,451,QUBI,6,S,D, , , ,Compass Point,2024-08-05,11:28:21am,,No,,Yes,Yes,7.714908842064624,Yes,No,Hard,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0451,Yes,"{'x': 681764.0285999998, 'y': 4725163.2607, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Sapling,Midstory,,10.0,50.93101902782871,Uncommon,Hard
300,451,QUBI,22,S,D, , , ,Compass Point,2024-08-05,11:28:59am,,No,,Yes,Yes,9.273356348054365,Yes,No,Hard,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0451,Yes,"{'x': 681762.3346999995, 'y': 4725161.5493, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,3.7882576136401522,Uncommon,Hard
301,451,QUBI,24,S,D, , , ,Compass Point,2024-08-05,11:29:02am,,No,,Yes,Yes,10.714811321600186,Yes,No,Hard,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0451,Yes,"{'x': 681761.8552999999, 'y': 4725160.125499999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,3.1831886892392944,Uncommon,Hard
302,451,QUBI,13,S,D, , , ,Compass Point,2024-08-05,11:29:05am,,No,,Yes,Yes,13.568158261691178,Yes,No,Hard,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0451,Yes,"{'x': 681759.1721000001, 'y': 4725157.665899999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,10.849211153857004,Uncommon,Hard
303,451,QUBI,22,CD,H, , , ,Compass Point,2024-08-05,11:29:44am,,No,,Yes,Yes,11.191740290627171,Yes,No,Hard,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0451,Yes,"{'x': 681751.3196, 'y': 4725171.456499999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,3.7882576136401522,Uncommon,Hard
304,451,QUBI,20,CD,S, , , ,Compass Point,2024-08-05,11:29:53am,,No,,Yes,Yes,9.878729425477022,Yes,No,Hard,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0451,Yes,"{'x': 681752.6509999996, 'y': 4725171.6689, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,4.583791712504584,Uncommon,Hard
305,451,QUBI,20,S,D,Yes, , ,Compass Point,2024-08-05,11:30:05am,,No,,Yes,Yes,9.586656135452898,Yes,No,Hard,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0451,Yes,"{'x': 681752.9381999997, 'y': 4725170.0441, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,4.583791712504584,Uncommon,Hard
306,451,QUBI,20,S,D,Yes, , ,Compass Point,2024-08-05,11:30:12am,,No,,Yes,Yes,9.987709167713655,Yes,Yes,Hard,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0451,Yes,"{'x': 681752.5854000002, 'y': 4725169.5612, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,4.583791712504584,Uncommon,Hard
307,451,ACSA2,14,I,H,Yes, , ,Compass Point,2024-08-05,11:33:13am,,No,,Yes,Yes,8.163908481463059,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0451,Yes,"{'x': 681755.0654999996, 'y': 4725174.209100001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,9.35467696429507,Common,Typical
308,448,ACSA2,13,S,S,Yes, , ,Compass Point,2024-08-05,12:05:01pm,,No,,Yes,Yes,9.481915929817895,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0448,Yes,"{'x': 681478.0994999995, 'y': 4725314.0602, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,10.849211153857004,Common,Typical
309,448,ACSA2,20,CD,H, , , ,Compass Point,2024-08-05,12:05:12pm,,No,,Yes,Yes,6.698629198647035,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0448,Yes,"{'x': 681479.5088, 'y': 4725311.647, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,4.583791712504584,Common,Typical
310,448,ACSA2,18,CD,H, , , ,Compass Point,2024-08-05,12:05:21pm,,No,,Yes,Yes,6.201000591184511,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0448,Yes,"{'x': 681481.0801999997, 'y': 4725311.971999999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,5.659002114203191,Common,Typical
311,448,ACSA2,16,S,SD,Yes, , ,Compass Point,2024-08-05,12:05:26pm,,No,,Yes,Yes,4.8346861849962925,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0448,Yes,"{'x': 681481.9491999997, 'y': 4725310.840600001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,7.1621745507884125,Common,Typical
312,448,ACSA2,12,S,S,Yes, , ,Compass Point,2024-08-05,12:06:12pm,,No,,Yes,Yes,9.070490802389884,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0448,Yes,"{'x': 681487.9934, 'y': 4725314.1274999995, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Common,Typical
313,448,ACSA2,17,CD,H,Yes, , ,Compass Point,2024-08-05,12:06:18pm,,No,,Yes,Yes,7.438998134707152,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0448,Yes,"{'x': 681488.3140000002, 'y': 4725311.9155, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,6.344348391009804,Common,Typical
314,448,ACSA2,10,S,S,Yes, , ,Compass Point,2024-08-05,12:06:49pm,,No,,Yes,Yes,6.336402384078527,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0448,Yes,"{'x': 681488.7421000004, 'y': 4725309.794600001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,18.335166850018336,Common,Typical
315,448,ACSA2,12,S,S,Yes, , ,Compass Point,2024-08-05,12:06:55pm,,No,,Yes,Yes,6.679612386780278,Yes,Yes,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0448,Yes,"{'x': 681488.1080999998, 'y': 4725311.078199999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Common,Typical
316,448,ACSA2,12,S,S,Yes, , ,Compass Point,2024-08-05,12:06:58pm,,No,,Yes,Yes,7.823478187806681,Yes,Yes,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0448,Yes,"{'x': 681488.6211000001, 'y': 4725312.158399999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Common,Typical
317,448,ACSA2,26,CD,H,Yes, , ,Compass Point,2024-08-05,12:08:29pm,,No,,Yes,Yes,21.261433663454678,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0448,Yes,"{'x': 681498.8890000004, 'y': 4725320.911900001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,,10.0,2.712302788464251,Common,Typical
318,448,ACSA2,28,CD,H,Yes, , ,Compass Point,2024-08-05,12:08:37pm,,No,,Yes,Yes,20.84716663347102,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0448,Yes,"{'x': 681499.1686000004, 'y': 4725319.9913, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,,10.0,2.3386692410737675,Common,Typical
319,448,ACSA2,30,S,S,Yes, , ,Compass Point,2024-08-05,12:09:14pm,,No,,Yes,Yes,8.91839694123886,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0448,Yes,"{'x': 681492.3103999998, 'y': 4725307.544500001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Midstory,Wildlife,10.0,2.0372407611131482,Common,Typical
320,448,SANI,24,S,D,Yes, , ,Compass Point,2024-08-05,12:10:10pm,,No,,Yes,Yes,11.573434990474544,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0448,Yes,"{'x': 681471.9859999996, 'y': 4725304.9504, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,3.1831886892392944,Common,Typical
321,448,ULAM,28,CD,S, , , ,Compass Point,2024-08-05,12:10:47pm,,No,,Yes,Yes,16.92917816450491,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0448,Yes,"{'x': 681466.6147999996, 'y': 4725304.8506000005, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,,10.0,2.3386692410737675,Common,Typical
322,448,ACSA2,30,CD,H, , , ,Compass Point,2024-08-05,12:11:40pm,,No,,Yes,Yes,11.395540318342974,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0448,Yes,"{'x': 681472.7438000003, 'y': 4725310.061000001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,Wildlife,10.0,2.0372407611131482,Common,Typical
323,448,ACSA2,17,S,S, , , ,Compass Point,2024-08-05,12:11:53pm,,No,,Yes,Yes,12.80334083186886,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0448,Yes,"{'x': 681471.6161000002, 'y': 4725311.0568, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,6.344348391009804,Common,Typical
