PID,PLOT,OV_CLSR,OV_HT,UND_HT,UND_COV,UND_SP1,UND_SP2,UND_SP3,GRD_SP1,GRD_SP2,GRD_SP3,NOT_SP1,NOT_SP2,NOT_SP3,NOT_SP4,NOT_SP5,FX_MISC,COL_CREW,COL_DATE,FP_TIME,MIS_FIELDS,HAS_MIS_FIELD,UND_HT2,VALID_PLOT_ID,METERS_FROM_PLOT_CENTER,CORRECT_PLOT_ID,HAS_PRISM,DUPLICATE,PRISM_ID_MATCHES,POOL,COMP,UNIT,SITE,SID,VALID_SID,SHAPE,AGE_SP,AGE_DIA,AGE_ORIG,AGE_GRW,AGE_MISC,MAST_TYPE,INV_SP,INV_PRESENT
p11c002u005st07s031p0402,402,60,65,5-10,3,CEOC2,CORNU, ,carex,phar3,polyg4, , , , , , ,Compass Point,2024-10-03,11:04:31am,,No,7.5,Yes,0.9512600258833138,Yes,Yes,No,Yes,p11,p11c002,p11c002u005,p11c002u005st07,p11c002u005st07s031,Yes,"{'x': 680041.4391999999, 'y': 4726967.0923999995, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u005st07s029p0393,393,0,65,5-10,3,CEOC2,CORNU, ,phar3,xanth2,vitis, , , , , , ,Compass Point,2024-10-03,11:21:29am,,No,7.5,Yes,0.7778214490720242,Yes,Yes,No,Yes,p11,p11c002,p11c002u005,p11c002u005st07,p11c002u005st07s029,Yes,"{'x': 679875.7525000004, 'y': 4727015.113500001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u006st08s196p0329,329,20,85,5-10,2,CEOC2, , ,carex,sian,apca, , , , , , ,Compass Point,2024-10-03,11:41:19am,,No,7.5,Yes,0.5973668656879912,Yes,Yes,No,Yes,p11,p11c002,p11c002u006,p11c002u006st08,p11c002u006st08s196,Yes,"{'x': 677764.1993000004, 'y': 4727016.286900001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u006st08s196p0326,326,90,90,5-10,3,CEOC2,CORNU, ,phar3,tora2,vitis, , , , , , ,Compass Point,2024-10-03,12:02:28pm,,No,7.5,Yes,1.1155916384012652,Yes,Yes,No,Yes,p11,p11c002,p11c002u006,p11c002u006st08,p11c002u006st08s196,Yes,"{'x': 677670.2374999998, 'y': 4727124.396299999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u006st08s006p0322,322,80,105,2-5,1,ULAM, , ,phar3,tora2,laca3, , , , , , ,Compass Point,2024-10-03,12:22:51pm,,No,3.5,Yes,0.360905753776406,Yes,Yes,No,Yes,p11,p11c002,p11c002u006,p11c002u006st08,p11c002u006st08s006,Yes,"{'x': 677481.1323999995, 'y': 4727198.6861000005, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u006st08s006p0318,318,50,100,2-5,2,ULAM,CEOC2, ,tora2,phar3,sala2, , , , , , ,Compass Point,2024-10-03,12:36:33pm,,No,3.5,Yes,0.9114733233515608,Yes,Yes,No,Yes,p11,p11c002,p11c002u006,p11c002u006st08,p11c002u006st08s006,Yes,"{'x': 677361.9667999996, 'y': 4727216.178200001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u006st08s005p0311,311,90,95,2-5,1,ULAM,CEOC2,FRPE,tora2,phar3,laca3, , , , , , ,Compass Point,2024-10-03,12:53:15pm,,No,3.5,Yes,1.300508484454816,Yes,Yes,No,Yes,p11,p11c002,p11c002u006,p11c002u006st08,p11c002u006st08s005,Yes,"{'x': 677150.4435999999, 'y': 4727275.0788, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u006st08s005p0307,307,70,105,2-5,1,CEOC2,MORU2, ,phar3,menth,laca3, , , , , , ,Compass Point,2024-10-03,01:11:51pm,,No,3.5,Yes,0.7366998436979032,Yes,Yes,No,Yes,p11,p11c002,p11c002u006,p11c002u006st08,p11c002u006st08s005,Yes,"{'x': 677017.9897999996, 'y': 4727259.867000001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0370,370,60,95,2-5,2,CEOC2,FRPE,ULAM,phar3,menth,laca3, , , , , , ,Compass Point,2024-10-03,01:51:54pm,,No,3.5,Yes,0.2892983215426277,Yes,Yes,No,Yes,,,,,,No,"{'x': 678991.2635000004, 'y': 4727143.3596, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0367,367,40,105,5-10,2,CEOC2,FRPE, ,leor,biden,sian, , , , , , ,Compass Point,2024-10-03,02:07:03pm,,No,7.5,Yes,1.3149641634427027,Yes,Yes,No,Yes,,,,,,No,"{'x': 678959.0621999996, 'y': 4727234.136700001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u005st03s012p0374,374,80,70,5-10,1,FRPE,ACNE2,CEOC,rubus,laca3,menth, , , , , , ,Compass Point,2024-10-03,02:26:07pm,,No,7.5,Yes,0.1478766288287495,Yes,Yes,No,Yes,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,Yes,"{'x': 679071.3323999997, 'y': 4727216.871300001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",ACSA2,18.0,1948,6, ,Lightseed,,No
p11c002u005st03s012p0378,378,70,95,0,0,NONE, , ,aster,laca3,sian, , , , , , ,Compass Point,2024-10-03,02:50:14pm,,No,0.0,Yes,0.7460080255096312,Yes,Yes,No,Yes,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,Yes,"{'x': 679158.2032000003, 'y': 4727177.036800001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u005st03s012p0377,377,90,95,2-5,1,MORU2, , ,rubus,aster,phar3, , , , , , ,Compass Point,2024-10-03,03:06:20pm,,No,3.5,Yes,1.2236478204430992,Yes,Yes,No,Yes,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,Yes,"{'x': 679172.6518000001, 'y': 4727117.4377, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u005st03s012p0373,373,90,120,2-5,3,FRPE, , ,aster,laca3,menth, , , , , , ,Compass Point,2024-10-03,03:24:45pm,,No,3.5,Yes,0.46717166312278935,Yes,Yes,No,Yes,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,Yes,"{'x': 679067.5920000002, 'y': 4727131.3432, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0226,226,80,75,2-5,1,FRPE, , ,phar3,tora2,laca3, , , , , , ,Compass Point,2024-10-04,08:14:46am,,No,3.5,Yes,0.8347283885656775,Yes,Yes,No,Yes,,,,,,No,"{'x': 673150.7039999999, 'y': 4728383.4694, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",ACSA2,16.3,1920,9, ,Lightseed,,No
p0222,222,90,95,2-5,1,ULAM, , ,phar3,tora2,laca3, , , , , , ,Compass Point,2024-10-04,08:36:20am,,No,3.5,Yes,1.1536426243243876,Yes,Yes,No,Yes,,,,,,No,"{'x': 673117.6675000004, 'y': 4728477.2042, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0227,227,80,95,2-5,4,ACSA2,ULAM,MORU2,tora2,laca3,vitis, , , , , , ,Compass Point,2024-10-04,08:52:25am,,No,3.5,Yes,0.46809548791759287,Yes,Yes,No,Yes,,,,,,No,"{'x': 673218.7434999999, 'y': 4728478.7447999995, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0211,211,80,85,2-5,2,FRPE,CEOC2, ,pipu2,leor,menth, , , , , , ,Compass Point,2024-10-04,09:16:12am,,No,3.5,Yes,0.7631309764930232,Yes,Yes,No,Yes,,,,,,No,"{'x': 672615.0060999999, 'y': 4728477.5359000005, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",ACSA2,16.4,1917,9, ,Lightseed,,No
p0206,206,90,105,5-10,3,CEOC,CORNU, ,laca3,tora2,aster, , , , , , ,Compass Point,2024-10-04,09:37:54am,,No,7.5,Yes,0.2689535824014531,Yes,Yes,No,Yes,,,,,,No,"{'x': 672514.8261000002, 'y': 4728478.215399999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0205,205,80,125,10-15,2,QUBI,FRPE,MORU2,tora2,phar3,smila2, , , , , , ,Compass Point,2024-10-04,09:52:58am,,No,12.5,Yes,0.2912209122293998,Yes,Yes,No,Yes,,,,,,No,"{'x': 672514.3951000003, 'y': 4728377.465600001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0214,214,70,90,5-10,4,ULAM,FRPE,MORU2,tora2,phar3,sian, , , , , , ,Compass Point,2024-10-04,10:18:54am,,No,7.5,Yes,0.993620642424913,Yes,Yes,No,Yes,,,,,,No,"{'x': 672720.0524000004, 'y': 4728447.422, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0194,194,50,85,10-15,3,ACSA2,ULAM,CEOC2,tora2,phar3,vitis, , , , , , ,Compass Point,2024-10-04,10:51:47am,,No,12.5,Yes,0.6745264264276255,Yes,Yes,No,Yes,,,,,,No,"{'x': 672183.5345000001, 'y': 4728208.6493999995, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0189,189,70,95,10-15,2,ULAM,CORNU,FRPE,tora2,phar3,meca3, , , , , , ,Compass Point,2024-10-04,11:11:43am,,No,12.5,Yes,0.8637155224492273,Yes,Yes,No,Yes,,,,,,No,"{'x': 672081.9596999995, 'y': 4728209.245100001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0183,183,50,85,5-10,3,CEOC2, , ,polyg4,sala2,leor, , , , , , ,Compass Point,2024-10-04,11:26:52am,,No,7.5,Yes,0.17200568953306897,Yes,Yes,No,Yes,,,,,,No,"{'x': 671993.5998, 'y': 4728192.3476, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0178,178,50,105,5-10,2,CEOC2,ULAM, ,phar3,sala2,menth, , , , , , ,Compass Point,2024-10-04,11:42:41am,,No,7.5,Yes,0.8442357924809339,Yes,Yes,No,Yes,,,,,,No,"{'x': 671892.2780999998, 'y': 4728192.6524, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0184,184,20,100,10-15,2,ACSA2,ULAM, ,phar3,sian,tora2, , , , , , ,Compass Point,2024-10-04,11:59:09am,,No,12.5,Yes,0.9958795423911047,Yes,Yes,No,Yes,,,,,,No,"{'x': 671981.2726999996, 'y': 4728280.0013999995, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",ACSA2,26.4,1905,12,taken at plot 185 due to poor choices at 184,Lightseed,,No
p0185,185,80,100,10-15,5,ULAM,FRPE,CEOC2,vitis,sian,laca3, , , , , ,"deadfalll covered in grape, plot as close as i could get it.",Compass Point,2024-10-04,12:26:39pm,,No,12.5,Yes,1.7754105676912675,Yes,Yes,No,Yes,,,,,,No,"{'x': 672013.4162999997, 'y': 4728377.561000001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0190,190,80,85,10-15,3,ULAM,FRPE, ,tora2,phar3,meca3, , , , , , ,Compass Point,2024-10-04,01:02:58pm,,No,12.5,Yes,1.332044727815275,Yes,Yes,No,Yes,,,,,,No,"{'x': 672102.1553999996, 'y': 4728351.099300001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0198,198,30,90,10-15,3,ULAM,ACSA2,FRPE,phar3,tora2,vitis, , , , , , ,Compass Point,2024-10-04,01:22:34pm,,No,12.5,Yes,0.6619000913904679,Yes,Yes,No,Yes,,,,,,No,"{'x': 672295.7955, 'y': 4728193.0537, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0001,1,60,110,10-15,3,CASP8,FRPE,MORU2,tora2,smila2,sian, , , , , , ,Compass Point,2024-10-03,08:50:19am,,No,12.5,Yes,2.273711584278961,Yes,Yes,No,Yes,,,,,,No,"{'x': 668694.6431999998, 'y': 4728176.383300001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0002,2,70,100,5-10,2,FRPE,CEOC2, ,phar3,sian,laca3, , , , , , ,Compass Point,2024-10-03,09:32:43am,,No,7.5,Yes,2.603622753336066,Yes,Yes,No,Yes,,,,,,No,"{'x': 668693.4715999998, 'y': 4728279.478399999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",ACSA2,29.0,1948,10, ,Lightseed,,No
p0003,3,90,100,25-30,3,ULAM, , ,tora2,laca3,aster, , , , , , ,Compass Point,2024-10-03,10:23:38am,,No,27.5,Yes,2.039572008607373,Yes,Yes,No,Yes,,,,,,No,"{'x': 668690.3748000003, 'y': 4728377.2994, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0004,4,70,100,2-5,3,FRPE, , ,aster,vitis,laca3, , , , , , ,Compass Point,2024-10-03,10:57:55am,,No,3.5,Yes,0.8541202508671106,Yes,Yes,No,Yes,,,,,,No,"{'x': 668691.7077000001, 'y': 4728478.8191, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0005,5,20,100,5-10,3,QUBI,FRPE, ,phar3,vitis, , , , , , ,height 30 degrees 140ft pode,Compass Point,2024-10-03,11:26:25am,,No,7.5,Yes,2.162715678280922,Yes,Yes,No,Yes,,,,,,No,"{'x': 668690.2204999998, 'y': 4728579.0646, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0006,6,80,95,2-5,2,CEOC2, , ,phar3,smila2,tora2, , , , , , ,Compass Point,2024-10-03,11:40:37am,,No,3.5,Yes,1.1840541468113708,Yes,Yes,No,Yes,,,,,,No,"{'x': 668693.3498999998, 'y': 4728680.124299999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0007,7,70,90,2-5,2,FRPE,GLTR, ,phar3,laca3,tora2, , , , , , ,Compass Point,2024-10-03,12:14:55pm,,No,3.5,Yes,2.260814975284422,Yes,Yes,No,Yes,,,,,,No,"{'x': 668694.0954, 'y': 4728781.5034, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",ACSA2,18.9,1958,9,42 41 25.9 90 56 19.4,Lightseed,,No
p0008,8,0,110,0,0,NONE, , ,carex,sala2,polyg4, , , , , ,height  140 degrees 110 ft,Compass Point,2024-10-03,01:03:43pm,,No,0.0,Yes,1.5667631054897968,Yes,Yes,No,Yes,,,,,,No,"{'x': 668690.977, 'y': 4728881.329700001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0015,15,80,100,0,0,NONE, , ,biden,laca3,phar3, , , , , ,height  140 degrees 110 ft,Compass Point,2024-10-03,01:18:58pm,,No,0.0,Yes,2.230096477913837,Yes,Yes,No,Yes,,,,,,No,"{'x': 668792.3141000001, 'y': 4728782.1722, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0023,23,90,100,2-5,2,FRPE, , ,phar3,smila2,laca3, , , , , , ,Compass Point,2024-10-03,01:47:51pm,,No,3.5,Yes,0.8380350038336132,Yes,Yes,No,Yes,,,,,,No,"{'x': 668893.5236, 'y': 4728678.6154, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0014,14,60,110,5-10,3,CEOC2,FRPE,MORU2,phar3,tora2,laca3, , , , , , ,Compass Point,2024-10-03,02:11:36pm,,No,7.5,Yes,1.7726400691000022,Yes,Yes,No,Yes,,,,,,No,"{'x': 668810.5170999998, 'y': 4728681.2214, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0013,13,70,110,2-5,2,FRPE, , ,aster,phar3,tora2, , , , , , ,Compass Point,2024-10-03,02:34:24pm,,No,3.5,Yes,1.4202266900229699,Yes,Yes,No,Yes,,,,,,No,"{'x': 668794.3786000004, 'y': 4728578.870100001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0012,12,50,85,0,0,NONE, , ,phar3,sian,polyg4, , , , , , ,Compass Point,2024-10-03,03:15:39pm,,No,0.0,Yes,1.9353456753759055,Yes,Yes,No,Yes,,,,,,No,"{'x': 668793.4872000003, 'y': 4728476.423599999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",ACSA2,21.0,1949,11, ,Lightseed,,No
p0011,11,30,90,0,0,NONE, , ,phar3,laca3,sian, , , , , , ,Compass Point,2024-10-03,03:35:36pm,,No,0.0,Yes,1.1605745451864928,Yes,Yes,No,Yes,,,,,,No,"{'x': 668791.8022999996, 'y': 4728377.599199999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0010,10,90,105,5-10,3,CEOC2,FRPE, ,tora2,smila2,aster, , , , , , ,Compass Point,2024-10-03,03:48:36pm,,No,7.5,Yes,2.4053157634303965,Yes,Yes,No,Yes,,,,,,No,"{'x': 668791.1497999998, 'y': 4728275.5315000005, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0009,9,80,105,10-15,3,ULAM,FRPE, ,phar3,laca3,aster, , , , , , ,Compass Point,2024-10-03,04:13:04pm,,No,12.5,Yes,1.827101110148994,Yes,Yes,No,Yes,,,,,,No,"{'x': 668794.6118000001, 'y': 4728177.310699999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0018,18,80,95,5-10,5,MORU2,FRPE,CEOC2,smila2,phar3,tora2, , , , , , ,Compass Point,2024-10-04,08:28:30am,,No,7.5,Yes,2.3045359243330865,Yes,Yes,No,Yes,,,,,,No,"{'x': 668895.1246999996, 'y': 4728077.6247000005, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0026,26,60,110,5-10,3,PODE3,ULAM,FRPE,phar3,tora2,sian, , , , , , ,Compass Point,2024-10-04,08:57:41am,,No,7.5,Yes,0.6676806409238267,Yes,Yes,No,Yes,,,,,,No,"{'x': 668994.3952000001, 'y': 4728075.3379999995, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0033,33,50,90,5-10,2,FRPE, , ,phar3,vitis,tora2, , , , , , ,Compass Point,2024-10-04,09:27:11am,,No,7.5,Yes,2.6406587376548183,Yes,Yes,No,Yes,,,,,,No,"{'x': 669068.8729999997, 'y': 4728072.5184, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0034,34,60,90,5-10,2,CEOC2,CEOC, ,phar3,vitis,tora2, , , , , , ,Compass Point,2024-10-04,09:52:58am,,No,7.5,Yes,1.3793300413477125,Yes,Yes,No,Yes,,,,,,No,"{'x': 669080.1308000004, 'y': 4728158.8072, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0027,27,80,95,2-5,2,ACNE2, , ,tora2,aster,laca3, , , , , , ,Compass Point,2024-10-04,10:31:00am,,No,3.5,Yes,2.2491958714747167,Yes,Yes,No,Yes,,,,,,No,"{'x': 668995.5937999999, 'y': 4728178.2378, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0019,19,80,90,2-5,2,FRPE, , ,phar3,aster,laca3, , , , , , ,Compass Point,2024-10-04,10:57:57am,,No,3.5,Yes,1.571029093029959,Yes,Yes,No,Yes,,,,,,No,"{'x': 668895.0909000002, 'y': 4728176.7985, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",ACSA2,19.5,1945,9, ,Lightseed,,No
p0020,20,70,95,5-10,3,FRPE,CEOC, ,phar3,tora2,sian, , , , , , ,Compass Point,2024-10-04,11:28:53am,,No,7.5,Yes,1.5394047037961074,Yes,Yes,No,Yes,,,,,,No,"{'x': 668894.7892000005, 'y': 4728276.214299999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0021,21,60,85,5-10,2,FRPE, , ,phar3,tora2,sian, , , , , , ,Compass Point,2024-10-04,11:46:00am,,No,7.5,Yes,2.3376047070819532,Yes,Yes,No,Yes,,,,,,No,"{'x': 668893.9099000003, 'y': 4728393.6776, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0022,22,30,80,0,0,NONE, , ,phar3,polyg4,biden, , , , , , ,Compass Point,2024-10-04,12:12:46pm,,No,0.0,Yes,1.809132861572396,Yes,Yes,No,Yes,,,,,,No,"{'x': 668895.3345999997, 'y': 4728478.5317, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0030,30,30,90,0,0,NONE, , ,phar3,sala2,sian, , , , , , ,Compass Point,2024-10-04,12:33:42pm,,No,0.0,Yes,2.771725697203111,Yes,Yes,No,Yes,,,,,,No,"{'x': 668995.8433999997, 'y': 4728480.460999999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0029,29,50,90,0,0,NONE, , ,phar3,tora2,aster, , , , , , ,Compass Point,2024-10-04,12:50:03pm,,No,0.0,Yes,0.30570977591438653,Yes,Yes,No,Yes,,,,,,No,"{'x': 668993.8734999998, 'y': 4728377.5294, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0037,37,50,95,2-5,2,FRPE, , ,phar3,tora2,aster, , , , , , ,Compass Point,2024-10-04,01:19:47pm,,No,3.5,Yes,2.7430174133456022,Yes,Yes,No,Yes,,,,,,No,"{'x': 669099.2797999997, 'y': 4728457.774599999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",ACSA2,22.1,1946,9, ,Lightseed,,No
p0042,42,70,100,0,0,NONE, , ,aster,laca3,phar3, , , , , , ,Compass Point,2024-10-04,01:47:15pm,,No,0.0,Yes,1.993788531470863,Yes,Yes,No,Yes,,,,,,No,"{'x': 669193.9429000001, 'y': 4728476.819399999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0041,41,70,90,2-5,4,FRPE, , ,phar3,tora2,smila2, , , , , , ,Compass Point,2024-10-04,02:19:12pm,,No,3.5,Yes,0.3740469945144708,Yes,Yes,No,Yes,,,,,,No,"{'x': 669167.6096000001, 'y': 4728383.1774, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0036,36,70,90,2-5,2,CEOC2, , ,phar3,biden,laca3, , , , , ,height blue on orange X tree,Compass Point,2024-10-04,02:38:11pm,,No,3.5,Yes,2.3925164110769415,Yes,Yes,No,Yes,,,,,,No,"{'x': 669094.6146999998, 'y': 4728357.727399999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0035,35,40,95,10-15,4,MORU2,CEOC, ,phar3,tora2,sian, , , , , , ,Compass Point,2024-10-04,03:01:25pm,,No,12.5,Yes,2.715162156986632,Yes,Yes,No,Yes,,,,,,No,"{'x': 669092.0811999999, 'y': 4728290.385399999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",ACSA2,22.1,1950,9,42 41 24.9 90 56 09.4,Lightseed,,No
p0028,28,20,90,5-10,2,QUBI,FRPE, ,phar3,vitis,sian, , , , , , ,Compass Point,2024-10-04,03:18:16pm,,No,7.5,Yes,2.8113413892457335,Yes,Yes,No,Yes,,,,,,No,"{'x': 668993.6184999999, 'y': 4728274.3521, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0045,45,80,95,5-10,1,FRPE, , ,phar3,laca3,sian, , , , , , ,Compass Point,2024-10-05,09:03:37am,,No,7.5,Yes,2.1040536375718726,Yes,Yes,No,Yes,,,,,,No,"{'x': 669305.5634000003, 'y': 4728143.7721, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0046,46,50,85,5-10,2,MORU2,FRPE,CEOC,phar3,laca3,sian, , , , , , ,Compass Point,2024-10-05,09:37:11am,,No,7.5,Yes,2.1255650960953956,Yes,Yes,No,Yes,,,,,,No,"{'x': 669294.4534999998, 'y': 4728287.626700001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0040,40,50,80,2-5,4,FRPE,ULAM, ,phar3,laca3,smila2, , , , , , ,Compass Point,2024-10-05,09:55:24am,,No,3.5,Yes,1.310600046828143,Yes,Yes,No,Yes,,,,,,No,"{'x': 669194.3890000004, 'y': 4728293.3035, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
